DATE,ACTUAL_PRICE,PREDICTED_PRICE,ERROR,ABS_ERROR
2015-10-17,720,645.6019,74.3980712890625,74.3980712890625
2015-10-18,620,640.93256,-20.93255615234375,20.93255615234375
2015-10-19,620,476.04327,143.95672607421875,143.95672607421875
2015-10-20,720,528.47156,191.5284423828125,191.5284423828125
2015-10-21,820,628.8817,191.1182861328125,191.1182861328125
2015-10-22,520,659.0948,-139.09478759765625,139.09478759765625
2015-10-23,720,468.97684,251.02316284179688,251.02316284179688
2015-10-24,820,597.19666,222.8033447265625,222.8033447265625
2015-10-25,720,601.5986,118.40142822265625,118.40142822265625
2015-10-26,330,616.3017,-286.30169677734375,286.30169677734375
2015-10-27,310,355.49106,-45.491058349609375,45.491058349609375
2015-10-28,310,343.7492,-33.74920654296875,33.74920654296875
2015-10-29,420,353.14084,66.85916137695312,66.85916137695312
2015-10-30,330,501.00766,-171.00765991210938,171.00765991210938
2015-10-31,330,355.9782,-25.97821044921875,25.97821044921875
2015-11-01,290,336.59927,-46.599273681640625,46.599273681640625
2015-11-02,290,321.31308,-31.313079833984375,31.313079833984375
2015-11-03,210,313.725,-103.72500610351562,103.72500610351562
2015-11-04,310,226.01923,83.98077392578125,83.98077392578125
2015-11-05,370,286.93546,83.06454467773438,83.06454467773438
2015-11-06,420,401.44952,18.55047607421875,18.55047607421875
2015-11-07,720,358.1283,361.8717041015625,361.8717041015625
2015-11-08,210,552.58545,-342.58544921875,342.58544921875
2015-11-09,520,231.1746,288.8253936767578,288.8253936767578
2015-11-10,370,408.0298,-38.02978515625,38.02978515625
2015-11-11,420,435.25375,-15.253753662109375,15.253753662109375
2015-11-12,460,426.7266,33.273406982421875,33.273406982421875
2015-11-13,310,517.3936,-207.39361572265625,207.39361572265625
2015-11-14,820,346.5674,473.4325866699219,473.4325866699219
2015-11-15,310,608.70197,-298.70196533203125,298.70196533203125
2015-11-16,420,350.90515,69.0948486328125,69.0948486328125
2015-11-17,460,438.64932,21.350677490234375,21.350677490234375
2015-11-18,420,537.94543,-117.9454345703125,117.9454345703125
2015-11-19,370,468.86325,-98.86325073242188,98.86325073242188
2015-11-20,330,386.35202,-56.352020263671875,56.352020263671875
2015-11-21,310,349.60535,-39.6053466796875,39.6053466796875
2015-11-22,310,316.62567,-6.62567138671875,6.62567138671875
2015-11-23,420,319.04623,100.95376586914062,100.95376586914062
2015-11-24,370,441.93204,-71.93203735351562,71.93203735351562
2015-11-25,620,387.4846,232.51541137695312,232.51541137695312
2015-11-26,620,614.1496,5.85040283203125,5.85040283203125
2015-11-27,460,641.18823,-181.188232421875,181.188232421875
2015-11-28,370,596.17804,-226.17803955078125,226.17803955078125
2015-11-29,370,377.18246,-7.182464599609375,7.182464599609375
2015-11-30,420,369.4021,50.597900390625,50.597900390625
2015-12-01,310,445.10373,-135.10372924804688,135.10372924804688
2015-12-02,820,325.31284,494.6871643066406,494.6871643066406
2015-12-03,820,597.4879,222.5120849609375,222.5120849609375
2015-12-04,820,457.6445,362.3554992675781,362.3554992675781
2015-12-05,720,690.4212,29.57879638671875,29.57879638671875
2015-12-06,420,679.09283,-259.09283447265625,259.09283447265625
2015-12-07,520,370.71246,149.28753662109375,149.28753662109375
2015-12-08,420,495.59427,-75.59426879882812,75.59426879882812
2015-12-09,720,540.74207,179.2579345703125,179.2579345703125
2015-12-10,520,571.97345,-51.97344970703125,51.97344970703125
2015-12-11,720,478.92804,241.07196044921875,241.07196044921875
2015-12-12,820,714.8455,105.15447998046875,105.15447998046875
2015-12-13,520,724.99304,-204.9930419921875,204.9930419921875
2015-12-14,720,503.37064,216.62936401367188,216.62936401367188
2015-12-15,520,600.67957,-80.6795654296875,80.6795654296875
2015-12-16,720,583.13806,136.8619384765625,136.8619384765625
2015-12-17,660,674.9946,-14.99462890625,14.99462890625
2015-12-18,820,656.4451,163.55487060546875,163.55487060546875
2015-12-19,820,660.2482,159.75177001953125,159.75177001953125
2015-12-20,820,667.1213,152.87872314453125,152.87872314453125
2015-12-21,520,742.44147,-222.44146728515625,222.44146728515625
2015-12-22,370,547.5156,-177.515625,177.515625
2015-12-23,420,387.8991,32.10089111328125,32.10089111328125
2015-12-24,820,506.19684,313.80316162109375,313.80316162109375
2015-12-25,820,598.20264,221.79736328125,221.79736328125
2015-12-26,820,674.7008,145.2991943359375,145.2991943359375
2015-12-27,820,729.37177,90.62823486328125,90.62823486328125
2015-12-28,620,744.1995,-124.19952392578125,124.19952392578125
2015-12-29,660,550.3348,109.66522216796875,109.66522216796875
2015-12-30,820,544.78345,275.216552734375,275.216552734375
2015-12-31,820,694.0283,125.9716796875,125.9716796875
2016-01-01,820,687.7597,132.24029541015625,132.24029541015625
2016-01-02,820,752.5715,67.42852783203125,67.42852783203125
2016-01-03,820,781.9849,38.01507568359375,38.01507568359375
2016-01-04,620,789.00055,-169.00054931640625,169.00054931640625
2016-01-05,460,594.90735,-134.9073486328125,134.9073486328125
2016-01-06,520,643.48346,-123.48345947265625,123.48345947265625
2016-01-07,420,645.2644,-225.264404296875,225.264404296875
2016-01-08,460,438.39548,21.604522705078125,21.604522705078125
2016-01-09,370,675.68744,-305.68743896484375,305.68743896484375
2016-01-10,310,446.6077,-136.60769653320312,136.60769653320312
2016-01-11,420,421.0883,-1.088287353515625,1.088287353515625
2016-01-12,330,447.3846,-117.38461303710938,117.38461303710938
2016-01-13,520,412.97513,107.02487182617188,107.02487182617188
2016-01-14,660,624.9735,35.0264892578125,35.0264892578125
2016-01-15,720,696.53705,23.46295166015625,23.46295166015625
2016-01-16,820,694.87384,125.12615966796875,125.12615966796875
2016-01-17,460,719.11536,-259.1153564453125,259.1153564453125
2016-01-18,460,583.3287,-123.32867431640625,123.32867431640625
2016-01-19,520,615.80273,-95.802734375,95.802734375
2016-01-20,520,625.5532,-105.55322265625,105.55322265625
2016-01-21,520,668.89557,-148.89556884765625,148.89556884765625
2016-01-22,720,518.73083,201.2691650390625,201.2691650390625
2016-01-23,820,558.8088,261.19122314453125,261.19122314453125
2016-01-24,820,681.2761,138.723876953125,138.723876953125
2016-01-25,720,605.88416,114.1158447265625,114.1158447265625
2016-01-26,820,600.6823,219.31768798828125,219.31768798828125
2016-01-27,820,502.04254,317.95745849609375,317.95745849609375
2016-01-28,820,624.60016,195.39984130859375,195.39984130859375
2016-01-29,820,662.85315,157.1468505859375,157.1468505859375
2016-01-30,820,632.4962,187.5037841796875,187.5037841796875
2016-01-31,820,648.7991,171.200927734375,171.200927734375
2016-02-01,820,659.57434,160.4256591796875,160.4256591796875
2016-02-02,820,667.4788,152.52117919921875,152.52117919921875
2016-02-03,820,713.96985,106.0301513671875,106.0301513671875
2016-02-04,720,660.4444,59.55560302734375,59.55560302734375
2016-02-05,720,642.1168,77.8831787109375,77.8831787109375
2016-02-06,420,644.84106,-224.841064453125,224.841064453125
2016-02-07,420,469.3966,-49.3966064453125,49.3966064453125
2016-02-08,370,442.14783,-72.1478271484375,72.1478271484375
2016-02-09,370,378.9308,-8.9307861328125,8.9307861328125
2016-02-10,620,405.17188,214.828125,214.828125
2016-02-11,460,598.21265,-138.212646484375,138.212646484375
2016-02-12,540,669.3408,-129.3408203125,129.3408203125
2016-02-13,520,575.93304,-55.93304443359375,55.93304443359375
2016-02-14,420,540.32837,-120.328369140625,120.328369140625
2016-02-15,370,380.3905,-10.3905029296875,10.3905029296875
2016-02-16,370,376.9233,-6.923309326171875,6.923309326171875
2016-02-17,420,378.158,41.842010498046875,41.842010498046875
2016-02-18,460,399.5342,60.465789794921875,60.465789794921875
2016-02-19,230,416.08676,-186.08676147460938,186.08676147460938
2016-02-20,370,278.13196,91.8680419921875,91.8680419921875
2016-02-21,370,316.17984,53.820159912109375,53.820159912109375
2016-02-22,420,359.79733,60.202667236328125,60.202667236328125
2016-02-23,230,304.58356,-74.58355712890625,74.58355712890625
2016-02-24,310,247.77557,62.22442626953125,62.22442626953125
2016-02-25,330,319.31506,10.6849365234375,10.6849365234375
2016-02-26,350,326.2646,23.73541259765625,23.73541259765625
2016-02-27,720,364.91418,355.0858154296875,355.0858154296875
2016-02-28,250,344.90204,-94.90203857421875,94.90203857421875
2016-02-29,180,270.0024,-90.00241088867188,90.00241088867188
2016-03-01,150,202.19485,-52.194854736328125,52.194854736328125
2016-03-02,190,191.5455,-1.545501708984375,1.545501708984375
2016-03-03,170,224.2548,-54.25480651855469,54.25480651855469
2016-03-04,230,193.90642,36.09358215332031,36.09358215332031
2016-03-05,250,261.80927,-11.80926513671875,11.80926513671875
2016-03-06,250,232.74994,17.25006103515625,17.25006103515625
2016-03-07,270,226.16829,43.83171081542969,43.83171081542969
2016-03-08,150,291.0619,-141.0618896484375,141.0618896484375
2016-03-09,170,167.11993,2.88006591796875,2.88006591796875
2016-03-10,370,187.34435,182.65565490722656,182.65565490722656
2016-03-11,350,265.8128,84.18719482421875,84.18719482421875
2016-03-12,370,306.4071,63.5928955078125,63.5928955078125
2016-03-13,420,288.21762,131.78237915039062,131.78237915039062
2016-03-14,420,297.52194,122.47805786132812,122.47805786132812
2016-03-15,460,335.74152,124.25848388671875,124.25848388671875
2016-03-16,230,389.07092,-159.0709228515625,159.0709228515625
2016-03-17,270,261.3028,8.69720458984375,8.69720458984375
2016-03-18,270,263.5684,6.431610107421875,6.431610107421875
2016-03-19,170,373.74295,-203.74295043945312,203.74295043945312
2016-03-20,190,189.0554,0.9445953369140625,0.9445953369140625
2016-03-21,190,217.6254,-27.625396728515625,27.625396728515625
2016-03-22,170,257.32272,-87.32272338867188,87.32272338867188
2016-03-23,170,182.73215,-12.732147216796875,12.732147216796875
2016-03-24,190,189.32307,0.6769256591796875,0.6769256591796875
2016-03-25,250,231.14276,18.85723876953125,18.85723876953125
2016-03-26,230,237.91393,-7.9139251708984375,7.9139251708984375
2016-03-27,370,265.43713,104.5628662109375,104.5628662109375
2016-03-28,370,253.55667,116.44332885742188,116.44332885742188
2016-03-29,290,279.06635,10.93365478515625,10.93365478515625
2016-03-30,170,277.8339,-107.83389282226562,107.83389282226562
2016-03-31,170,179.51108,-9.511077880859375,9.511077880859375
2016-04-01,170,180.28166,-10.281661987304688,10.281661987304688
2016-04-02,270,196.2349,73.76510620117188,73.76510620117188
2016-04-03,190,318.94217,-128.94216918945312,128.94216918945312
2016-04-04,150,251.43407,-101.43406677246094,101.43406677246094
2016-04-05,190,173.24237,16.75762939453125,16.75762939453125
2016-04-06,230,212.19807,17.801925659179688,17.801925659179688
2016-04-07,270,233.04825,36.951751708984375,36.951751708984375
2016-04-08,420,281.06827,138.93173217773438,138.93173217773438
2016-04-09,420,261.69565,158.30435180664062,158.30435180664062
2016-04-10,660,303.7401,356.2598876953125,356.2598876953125
2016-04-11,270,393.58203,-123.58203125,123.58203125
2016-04-12,350,292.0316,57.968414306640625,57.968414306640625
2016-04-13,350,287.0594,62.94061279296875,62.94061279296875
2016-04-14,370,328.10187,41.89813232421875,41.89813232421875
2016-04-15,370,339.02576,30.9742431640625,30.9742431640625
2016-04-16,420,319.37134,100.628662109375,100.628662109375
2016-04-17,130,392.17697,-262.1769714355469,262.1769714355469
2016-04-18,190,141.95445,48.04554748535156,48.04554748535156
2016-04-19,420,231.43938,188.5606231689453,188.5606231689453
2016-04-20,350,211.5586,138.44140625,138.44140625
2016-04-21,350,295.11276,54.887237548828125,54.887237548828125
2016-04-22,290,307.82687,-17.826873779296875,17.826873779296875
2016-04-23,270,284.75537,-14.75537109375,14.75537109375
2016-04-24,390,311.6568,78.34320068359375,78.34320068359375
2016-04-25,350,302.59845,47.40155029296875,47.40155029296875
2016-04-26,420,385.89316,34.106842041015625,34.106842041015625
2016-04-27,330,305.2344,24.765594482421875,24.765594482421875
2016-04-28,370,350.7212,19.27880859375,19.27880859375
2016-04-29,330,300.44913,29.550872802734375,29.550872802734375
2016-04-30,820,310.32062,509.67938232421875,509.67938232421875
2016-05-01,420,541.4475,-121.447509765625,121.447509765625
2016-05-02,290,336.89038,-46.890380859375,46.890380859375
2016-05-03,370,310.6899,59.310089111328125,59.310089111328125
2016-05-04,290,295.80585,-5.80584716796875,5.80584716796875
2016-05-05,330,294.39792,35.602081298828125,35.602081298828125
2016-05-06,330,329.53125,0.46875,0.46875
2016-05-07,520,365.45078,154.54922485351562,154.54922485351562
2016-05-08,820,459.1152,360.8847961425781,360.8847961425781
2016-05-09,460,413.22528,46.77471923828125,46.77471923828125
2016-05-10,460,426.28836,33.711639404296875,33.711639404296875
2016-05-11,460,445.3375,14.662506103515625,14.662506103515625
2016-05-12,460,401.70718,58.292816162109375,58.292816162109375
2016-05-13,520,400.90897,119.09103393554688,119.09103393554688
2016-05-14,420,442.0082,-22.008209228515625,22.008209228515625
2016-05-15,370,429.02423,-59.02423095703125,59.02423095703125
2016-05-16,190,349.85577,-159.85577392578125,159.85577392578125
2016-05-17,90,205.12663,-115.12663269042969,115.12663269042969
2016-05-18,230,82.18904,147.8109588623047,147.8109588623047
2016-05-19,230,251.4645,-21.464492797851562,21.464492797851562
2016-05-20,270,224.62671,45.373291015625,45.373291015625
2016-05-21,250,365.38284,-115.38284301757812,115.38284301757812
2016-05-22,370,267.40906,102.5909423828125,102.5909423828125
2016-05-23,270,290.17456,-20.174560546875,20.174560546875
2016-05-24,150,281.92865,-131.92864990234375,131.92864990234375
2016-05-25,90,165.84819,-75.84819030761719,75.84819030761719
2016-05-26,170,123.54493,46.45507049560547,46.45507049560547
2016-05-27,150,187.87012,-37.8701171875,37.8701171875
2016-05-28,170,192.38306,-22.383056640625,22.383056640625
2016-05-29,170,190.95827,-20.958267211914062,20.958267211914062
2016-05-30,150,191.21257,-41.21257019042969,41.21257019042969
2016-05-31,90,183.05504,-93.05503845214844,93.05503845214844
2016-06-01,90,107.699974,-17.699974060058594,17.699974060058594
2016-06-02,90,102.506,-12.505996704101562,12.505996704101562
2016-06-03,150,113.77641,36.22358703613281,36.22358703613281
2016-06-04,110,143.2953,-33.29530334472656,33.29530334472656
2016-06-05,70,127.19163,-57.191627502441406,57.191627502441406
2016-06-06,70,91.063995,-21.063995361328125,21.063995361328125
2016-06-07,70,95.2561,-25.256103515625,25.256103515625
2016-06-08,70,88.11373,-18.113731384277344,18.113731384277344
2016-06-09,90,87.41772,2.5822830200195312,2.5822830200195312
2016-06-10,150,106.45595,43.54405212402344,43.54405212402344
2016-06-11,130,187.74391,-57.74391174316406,57.74391174316406
2016-06-12,250,192.45901,57.540985107421875,57.540985107421875
2016-06-13,310,266.0092,43.990814208984375,43.990814208984375
2016-06-14,330,211.02625,118.9737548828125,118.9737548828125
2016-06-15,190,295.0016,-105.0015869140625,105.0015869140625
2016-06-16,190,215.90828,-25.908279418945312,25.908279418945312
2016-06-17,270,212.1215,57.87849426269531,57.87849426269531
2016-06-18,330,294.1808,35.8192138671875,35.8192138671875
2016-06-19,270,340.42645,-70.42645263671875,70.42645263671875
2016-06-20,290,310.1583,-20.158294677734375,20.158294677734375
2016-06-21,170,299.5289,-129.52890014648438,129.52890014648438
2016-06-22,110,161.43993,-51.43992614746094,51.43992614746094
2016-06-23,250,139.30377,110.69622802734375,110.69622802734375
2016-06-24,170,246.08696,-76.08695983886719,76.08695983886719
2016-06-25,150,243.87657,-93.87657165527344,93.87657165527344
2016-06-26,150,151.96889,-1.9688873291015625,1.9688873291015625
2016-06-27,90,160.21387,-70.2138671875,70.2138671875
2016-06-28,130,115.64771,14.352287292480469,14.352287292480469
2016-06-29,130,160.71516,-30.715164184570312,30.715164184570312
2016-06-30,170,158.54718,11.45281982421875,11.45281982421875
2016-07-01,270,178.69719,91.30281066894531,91.30281066894531
2016-07-02,190,207.42485,-17.424850463867188,17.424850463867188
2016-07-03,190,261.24515,-71.24514770507812,71.24514770507812
2016-07-04,310,227.94333,82.05667114257812,82.05667114257812
2016-07-05,370,234.09091,135.90908813476562,135.90908813476562
2016-07-06,620,372.93445,247.0655517578125,247.0655517578125
2016-07-07,620,522.6299,97.3701171875,97.3701171875
2016-07-08,820,520.19006,299.8099365234375,299.8099365234375
2016-07-09,820,689.8189,130.18109130859375,130.18109130859375
2016-07-10,820,703.371,116.6290283203125,116.6290283203125
2016-07-11,620,740.41724,-120.417236328125,120.417236328125
2016-07-12,820,395.40405,424.595947265625,424.595947265625
2016-07-13,620,693.6975,-73.697509765625,73.697509765625
2016-07-14,820,491.40897,328.5910339355469,328.5910339355469
2016-07-15,820,665.9043,154.095703125,154.095703125
2016-07-16,820,626.003,193.99700927734375,193.99700927734375
2016-07-17,820,641.09467,178.90533447265625,178.90533447265625
2016-07-18,820,665.9317,154.06829833984375,154.06829833984375
2016-07-19,820,642.7585,177.24151611328125,177.24151611328125
2016-07-20,820,647.16345,172.8365478515625,172.8365478515625
2016-07-21,820,587.40857,232.5914306640625,232.5914306640625
2016-07-22,820,610.9003,209.09967041015625,209.09967041015625
2016-07-23,820,610.8149,209.18511962890625,209.18511962890625
2016-07-24,820,590.8715,229.12847900390625,229.12847900390625
2016-07-25,820,699.9266,120.07342529296875,120.07342529296875
2016-07-26,820,677.1888,142.81121826171875,142.81121826171875
2016-07-27,820,676.3839,143.6160888671875,143.6160888671875
2016-07-28,820,670.4206,149.57940673828125,149.57940673828125
2016-07-29,820,637.30524,182.69476318359375,182.69476318359375
2016-07-30,820,637.30524,182.69476318359375,182.69476318359375
2016-07-31,820,605.4449,214.55511474609375,214.55511474609375
2016-08-01,520,664.3042,-144.30419921875,144.30419921875
2016-08-02,420,423.3872,-3.38720703125,3.38720703125
2016-08-03,420,485.13565,-65.13565063476562,65.13565063476562
2016-08-04,290,446.73474,-156.7347412109375,156.7347412109375
2016-08-05,420,277.48666,142.51333618164062,142.51333618164062
2016-08-06,370,386.23264,-16.232635498046875,16.232635498046875
2016-08-07,170,374.01724,-204.01724243164062,204.01724243164062
2016-08-08,130,218.64516,-88.64515686035156,88.64515686035156
2016-08-09,130,147.64526,-17.645263671875,17.645263671875
2016-08-10,150,143.88322,6.1167755126953125,6.1167755126953125
2016-08-11,210,171.8627,38.137298583984375,38.137298583984375
2016-08-12,250,204.8235,45.17649841308594,45.17649841308594
2016-08-13,190,251.97507,-61.975067138671875,61.975067138671875
2016-08-14,250,216.84172,33.15827941894531,33.15827941894531
2016-08-15,330,283.27963,46.720367431640625,46.720367431640625
2016-08-16,330,347.52316,-17.523162841796875,17.523162841796875
2016-08-17,420,344.123,75.87701416015625,75.87701416015625
2016-08-18,420,375.48587,44.514129638671875,44.514129638671875
2016-08-19,520,378.3556,141.6444091796875,141.6444091796875
2016-08-20,820,541.0065,278.9935302734375,278.9935302734375
2016-08-21,720,672.1192,47.88079833984375,47.88079833984375
2016-08-22,420,684.63794,-264.637939453125,264.637939453125
2016-08-23,620,414.44818,205.55181884765625,205.55181884765625
2016-08-24,420,674.97876,-254.978759765625,254.978759765625
2016-08-25,520,432.34058,87.659423828125,87.659423828125
2016-08-26,420,678.6822,-258.68218994140625,258.68218994140625
2016-08-27,420,446.8813,-26.88128662109375,26.88128662109375
2016-08-28,310,422.52716,-112.52716064453125,112.52716064453125
2016-08-29,330,346.43283,-16.432830810546875,16.432830810546875
2016-08-30,270,359.16547,-89.16546630859375,89.16546630859375
2016-08-31,370,320.34854,49.651458740234375,49.651458740234375
2016-09-01,520,396.33313,123.6668701171875,123.6668701171875
2016-09-02,720,491.83136,228.16864013671875,228.16864013671875
2016-09-03,820,693.93585,126.06414794921875,126.06414794921875
2016-09-04,820,703.531,116.468994140625,116.468994140625
2016-09-05,520,722.91235,-202.912353515625,202.912353515625
2016-09-06,250,482.87738,-232.87738037109375,232.87738037109375
2016-09-07,310,266.8544,43.145599365234375,43.145599365234375
2016-09-08,460,298.2914,161.70858764648438,161.70858764648438
2016-09-09,520,422.25012,97.7498779296875,97.7498779296875
2016-09-10,420,470.84653,-50.846527099609375,50.846527099609375
2016-09-11,520,463.36215,56.637847900390625,56.637847900390625
2016-09-12,330,503.20718,-173.20718383789062,173.20718383789062
2016-09-13,250,373.48154,-123.48153686523438,123.48153686523438
2016-09-14,420,286.3758,133.62420654296875,133.62420654296875
2016-09-15,420,419.94165,0.058349609375,0.058349609375
2016-09-16,420,406.4638,13.53619384765625,13.53619384765625
2016-09-17,210,399.43466,-189.43466186523438,189.43466186523438
2016-09-18,190,198.28253,-8.28253173828125,8.28253173828125
2016-09-19,170,220.30203,-50.302032470703125,50.302032470703125
2016-09-20,150,194.71889,-44.71888732910156,44.71888732910156
2016-09-21,150,172.12207,-22.1220703125,22.1220703125
2016-09-22,230,180.96739,49.03260803222656,49.03260803222656
2016-09-23,210,298.7081,-88.70809936523438,88.70809936523438
2016-09-24,330,241.79271,88.20729064941406,88.20729064941406
2016-09-25,330,290.68997,39.310028076171875,39.310028076171875
2016-09-26,420,348.05304,71.94696044921875,71.94696044921875
2016-09-27,420,393.75784,26.242156982421875,26.242156982421875
2016-09-28,520,388.17505,131.824951171875,131.824951171875
2016-09-29,720,525.4261,194.57391357421875,194.57391357421875
2016-09-30,820,650.8105,169.18951416015625,169.18951416015625
2016-10-01,820,705.1124,114.8875732421875,114.8875732421875
2016-10-02,820,759.43146,60.56854248046875,60.56854248046875
2016-10-03,820,779.8664,40.13360595703125,40.13360595703125
2016-10-04,820,757.1737,62.8262939453125,62.8262939453125
2016-10-05,820,778.4714,41.52862548828125,41.52862548828125
2016-10-06,820,692.3577,127.64227294921875,127.64227294921875
2016-10-07,820,668.40894,151.591064453125,151.591064453125
2016-10-08,820,712.1963,107.8037109375,107.8037109375
2016-10-09,820,707.59015,112.40985107421875,112.40985107421875
2016-10-10,820,741.5816,78.41839599609375,78.41839599609375
2016-10-11,420,789.65344,-369.6534423828125,369.6534423828125
2016-10-12,210,398.36957,-188.36956787109375,188.36956787109375
2016-10-13,350,201.73341,148.26658630371094,148.26658630371094
2016-10-14,520,384.78284,135.2171630859375,135.2171630859375
2016-10-15,720,440.38174,279.6182556152344,279.6182556152344
2016-10-16,460,675.4077,-215.40771484375,215.40771484375
2016-10-17,820,609.25525,210.7447509765625,210.7447509765625
2016-10-18,720,762.0883,-42.08831787109375,42.08831787109375
2016-10-19,820,711.81146,108.18853759765625,108.18853759765625
2016-10-20,330,721.2891,-391.28912353515625,391.28912353515625
2016-10-21,620,411.58545,208.41455078125,208.41455078125
2016-10-22,620,626.2305,-6.23052978515625,6.23052978515625
2016-10-23,420,672.332,-252.33197021484375,252.33197021484375
2016-10-24,420,466.32455,-46.324554443359375,46.324554443359375
2016-10-25,330,478.55914,-148.55914306640625,148.55914306640625
2016-10-26,460,400.77853,59.221466064453125,59.221466064453125
2016-10-27,460,572.55255,-112.55255126953125,112.55255126953125
2016-10-28,720,569.81555,150.1844482421875,150.1844482421875
2016-10-29,820,725.74603,94.25396728515625,94.25396728515625
2016-10-30,820,717.557,102.4429931640625,102.4429931640625
2016-10-31,820,542.8715,277.12847900390625,277.12847900390625
2016-11-01,820,477.9823,342.0177001953125,342.0177001953125
2016-11-02,820,692.32446,127.675537109375,127.675537109375
2016-11-03,820,698.34283,121.65716552734375,121.65716552734375
2016-11-04,820,485.57016,334.4298400878906,334.4298400878906
2016-11-05,820,727.0752,92.9248046875,92.9248046875
2016-11-06,820,742.4802,77.519775390625,77.519775390625
2016-11-07,520,741.4898,-221.48980712890625,221.48980712890625
2016-11-08,620,566.4181,53.5819091796875,53.5819091796875
2016-11-09,310,613.6006,-303.6005859375,303.6005859375
2016-11-10,420,365.70886,54.2911376953125,54.2911376953125
2016-11-11,620,480.5239,139.47610473632812,139.47610473632812
2016-11-12,820,698.2084,121.7916259765625,121.7916259765625
2016-11-13,250,712.40356,-462.403564453125,462.403564453125
